cn_code,cn_description,column_a_bm_star_raw,column_b_bm_raw,category
7228 30 49,"Bars and rods of steel containing by weight 0,9 to 1,15 % of carbon and 0,5 to 2 % of chromium, and, if present, ≤ 0,5 % of molybdenum, only hot-rolled, only hot-drawn or hot-extruded (other than of circular cross-section, of a diameter of ≥ 80 mm and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,435 (C) 0,546 (D) 0,137 (E)",Iron & Steel
7228 30 61,"Bars and rods of alloy steel other than stainless steel, only hot-rolled, hot-drawn or hot-extruded, of circular cross-section, of a diameter of ≥ 80 mm (other than of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228 30 41 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 30 69,"Bars and rods or alloy steel other than stainless steel, only hot-rolled, hot-drawn or hot-extruded, of circular cross-section, of a diameter of < 80 mm (other than of high-speed steel, silico-manganese steel, tool steel and articles of subheading 7228 30 49 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 30 70,"Bars and rods of alloy steel other than stainless steel, of rectangular ""other than square"" cross-section, hot-rolled on four faces (other than of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228 30 41 and 7228 30 49 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 30 89,"Bars and rods of alloy steel other than stainless steel, only hot-rolled, hot-drawn or hot-extruded, of other than rectangular [other than square] cross-section, rolled on four faces, or of circular cross-section (other than of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228 30 49 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 40 10,"Bars and rods of tool steel, only forged (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,303","1,807 (F)(1) 0,982 (G)(1) 0,640 (H)(1) 1,180 (J)(1) 1,640 (F)(2) 0,969 (G)(2) 0,628 (H)(2) 1,148 (J)(2)",Iron & Steel
7228 40 90,"Bars and rods of alloy steel, other than stainless steel, only forged (excl. of high-speed steel, silico-manganese steel, tool steel, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,303","1,807 (F)(1) 0,982 (G)(1) 0,640 (H)(1) 1,180 (J)(1) 1,640 (F)(2) 0,969 (G)(2) 0,628 (H)(2) 1,148 (J)(2)",Iron & Steel
7228 50 20,"Bars and rods of tool steel, only cold-formed or cold-finished (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 50 40,"Bars and rods of steel containing 0,9 % to 1,15 % of carbon, 0,5 % to 2 % of chromium and, if present ≤ 0,5 % of molybdenum, only cold-formed or cold-finished (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,435 (C) 0,546 (D) 0,137 (E)",Iron & Steel
7228 50 61,"Bars and rods of alloy steel, other than stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section, of a diameter of ≥ 80 mm (excl. of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228 50 40 , semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 50 69,"Bars and rods of alloy steel, other than stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section, of a diameter of < 80 mm (excl. of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228 50 40 , semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 50 80,"Bars and rods of alloy steel, other than stainless steel, not further worked than cold-formed or cold-finished (excl. of circular cross-section and products of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228 50 40 , semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 60 20,"Bars and rods of tool steel, cold-formed or cold-finished and further worked or hot-formed and further worked (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 60 80,"Bars and rods of alloy steel, other than stainless steel, cold-formed or cold-finished and further worked or hot-formed and further worked (excl. bars and rods of high-speed steel, silico-manganese steel or tool steel, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 70 10,"Angles, shapes and sections of alloy steel other than stainless, not further worked than hot-rolled, hot-drawn or extruded","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 70 90,"Angles, shapes and sections of alloy steel other than stainless, n.e.s. (excl. products not further worked than hot-rolled, hot-drawn or extruded)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7228 80 00,"Hollow drill bars and rods, of alloy or non-alloy steel","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7229 20 00,"Wire of silico-manganese steel, in coils (excl. bars and rods)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7229 90 20,"Wire of high-speed steel, in coils (excl. bars and rods)","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7229 90 50,"Wire of steel containing by weight 0,9 % to 1,1 % of carbon, 0,5 % to 2 % of chromium and, if present, ≤ 0,5 % of molybdenum, in coils (excl. rolled bars and rods)","0,109","1,435 (C) 0,546 (D) 0,137 (E)",Iron & Steel
7229 90 90,"Wire of alloy steel other than stainless, in coils (excl. rolled bars and rods, wire of high-speed steel or silico-manganese steel and articles of subheading 7229 90 50 )","0,109","1,613 (F)(1) 0,788 (G)(1) 0,446 (H)(1) 0,986 (J)(1) 1,446 (F)(2) 0,775 (G)(2) 0,433 (H)(2) 0,954 (J)(2)",Iron & Steel
7301 10 00,"Sheet piling of iron or steel, whether or not drilled, punched or made from assembled elements","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7301 20 00,"Angles, shapes and sections, of iron or steel, welded","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7302 10 10,"Current-conducting rails of iron or steel, with parts of non-ferrous metal, for railway or tramway track (excl. check-rails)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7302 10 22,"Vignole rails of iron or steel, for railway or tramway track, new, of a weight of ≥ 36 kg/m","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7302 10 28,"Vignole rails of iron or steel, for railway or tramway track, new, of a weight of < 36 kg/m","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7302 10 40,"Grooved rails of iron or steel, for railway or tramway track, new","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7302 10 50,"Rails of iron or steel, for railway or tramway track, new (excl. vignole rails, grooved rails, and current-conducting rails with parts of non-ferrous metal)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7302 10 90,"Rails of iron or steel, for railway or tramway track, used (excl. current-conducting rails with parts of non-ferrous metal)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7302 30 00,"Switch blades, crossing frogs, point rods and other crossing pieces, for railway or tramway track, of iron or steel","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7302 40 00,"Fish-plates and sole plates of iron or steel, for railways or tramways","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7302 90 00,"Sleepers ""cross-ties"", check-rails, rack rails, chairs, chair wedges, rail clips, bedplates and ties and other specialised material for the jointing or fixing of railway or tramway track, of iron or steel (excl. rails, switch blades, crossing frogs, point rods and other crossing pieces, and fish-plates and sole plates)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7303 00 10,"Tubes and pipes of a kind used in pressure systems, of cast iron","0,163","1,484",Iron & Steel
7303 00 90,"Tubes, pipes and hollow profiles, of cast iron (excl. products of a kind used in pressure systems)","0,163","1,484",Iron & Steel
7304 11 00,"Line pipe of a kind used for oil or gas pipelines, seamless, of stainless steel","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7304 19 10,"Line pipe of a kind used for oil or gas pipelines, seamless, of iron or steel, of an external diameter of ≤ 168,3 mm (excl. products of stainless steel or of cast iron)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 19 30,"Line pipe of a kind used for oil or gas pipelines, seamless, of iron or steel, of an external diameter of > 168,3 mm but ≤ 406,4 mm (excl. products of stainless steel or of cast iron)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 19 90,"Line pipe of a kind used for oil or gas pipelines, seamless, of iron or steel, of an external diameter of > 406,4 mm (excl. products of stainless steel or of cast iron)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 22 00,"Drill pipe, seamless, of stainless steel, of a kind used in drilling for oil or gas","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7304 23 00,"Drill pipe, seamless, of a kind used in drilling for oil or gas, of iron or steel (excl. products of stainless steel or of cast iron)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 24 00,"Casing and tubing, seamless, of a kind used for drilling for oil or gas, of stainless steel","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7304 29 10,"Casing and tubing of a kind used for drilling for oil or gas, seamless, of iron or steel, of an external diameter ≤ 168,3 mm (excl. products of cast iron)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 29 30,"Casing and tubing of a kind used for drilling for oil or gas, seamless, of iron or steel, of an external diameter > 168,3 mm, but ≤ 406,4 mm (excl. products of cast iron)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 29 90,"Casing and tubing of a kind used for drilling for oil or gas, seamless, of iron or steel, of an external diameter > 406,4 mm (excl. products of cast iron)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 31 20,"Precision tubes, seamless, of circular cross-section, of iron or non-alloy steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used for drilling for oil or gas)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 31 80,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. cast iron products, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas and precision tubes)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 39 50,"Threaded or threadable tubes ""gas pipe"", seamless, of iron or non-alloy steel (excl. of cast iron)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 39 82,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, of an external diameter of ≤ 168,3 mm (excl. cold-drawn or cold-rolled, of cast iron, line pipe of a kind used for oil or gas pipelines, casing, tubing and drill pipe of a kind used in drilling for oil or gas and tubes, and gas pipes of subheading 7304 39 50 )","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 39 83,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, of an external diameter of > 168,3 mm but ≤ 406,4 mm (excl. cold-drawn or cold-rolled, of cast iron, line pipe of a kind used for oil or gas pipelines, casing, tubing and drill pipe of a kind used in drilling for oil or gas and tubes, and gas pipes of subheading 7304 39 50 )","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 39 88,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of iron or non-alloy steel, of an external diameter of > 406,4 mm (excl. cold-drawn or cold-rolled, of cast iron, line pipe of a kind used for oil or gas pipelines, casing, tubing and drill pipe of a kind used in drilling for oil or gas and tubes, and gas pipes of subheading 7304 39 50 )","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 41 00,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas)","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7304 49 83,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, of an external diameter of ≤ 168,3 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, and casing and tubing of a kind used for drilling for oil or gas and tubes)","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7304 49 85,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, of an external diameter of > 168,3 mm but ≤ 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, and casing and tubing of a kind used for drilling for oil or gas and tubes)","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7304 49 89,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of stainless steel, of an external diameter of > 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, and casing and tubing of a kind used for drilling for oil or gas and tubes)","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7304 51 10,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, cold-drawn or cold-rolled ""cold-reduced"", straight and of uniform wall-thickness, containing by weight ≥ 0,9 % but ≤ 1,15 % carbon and ≥ 0,5 % but ≤ 2 % chromium, whether or not containing by weight ≤ 0,5 % molybdenum (excl. tubes, pipes and hollow profiles of subheadings 7304 19 to 7304 29 )","0,057","1,561 (F)(1) 0,736 (G)(1) 0,394 (H)(1) 0,934 (J)(1) 1,394 (F)(2) 0,723 (G)(2) 0,381 (H)(2) 0,902 (J)(2)",Iron & Steel
7304 51 81,"Precision tubes, seamless, of circular cross-section, of alloy steel other than stainless, cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil and tubes, and pipes and hollow profiles, straight and of uniform wall-thickness, containing by weight ≥ 0,9 % but ≤ 1,15 % carbon and ≥ 0,5 % but ≤ 2 % chrome, whether or not containing by weight ≤ 0,5 % molybdenum)","0,057","1,561 (F)(1) 0,736 (G)(1) 0,394 (H)(1) 0,934 (J)(1) 1,394 (F)(2) 0,723 (G)(2) 0,381 (H)(2) 0,902 (J)(2)",Iron & Steel
7304 51 89,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, not cold-drawn or cold-rolled ""cold-reduced"" (excl. line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil, precision tubes, and , pipes and hollow profiles, straight and of uniform wall-thickness, containing by weight ≥ 0,9 % but ≤ 1,15 % carbon and ≥ 0,5 % but ≤ 2 % chrome, whether or not containing by weight ≤ 0,5 % molybdenum)","0,057","1,561 (F)(1) 0,736 (G)(1) 0,394 (H)(1) 0,934 (J)(1) 1,394 (F)(2) 0,723 (G)(2) 0,381 (H)(2) 0,902 (J)(2)",Iron & Steel
7304 59 30,"Tubes, pipes and hollow profiles of alloy steel (excl. stainless), seamless, of circular cross-section (not cold-drawn or cold-rolled), straight and of uniform wall-thickness, containing by weight ≥ 0,9 % but ≤ 1,15 % carbon and ≥ 0,5 % but ≤ 2 % chromium, whether or not containing by weight ≤ 0,5 % molybdenum (excl. tubes, pipes and hollow profiles of subheadings 7304 19 to 7304 29 )","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7304 59 82,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, of an external diameter of ≤ 168,3 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas, and products of subheading 7304 59 30 )","0,057","1,561 (F)(1) 0,736 (G)(1) 0,394 (H)(1) 0,934 (J)(1) 1,394 (F)(2) 0,723 (G)(2) 0,381 (H)(2) 0,902 (J)(2)",Iron & Steel
7304 59 83,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, of an external diameter of > 168,3 mm but ≤ 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas, and products of subheading 7304 59 30 )","0,057","1,561 (F)(1) 0,736 (G)(1) 0,394 (H)(1) 0,934 (J)(1) 1,394 (F)(2) 0,723 (G)(2) 0,381 (H)(2) 0,902 (J)(2)",Iron & Steel
7304 59 89,"Tubes, pipes and hollow profiles, seamless, of circular cross-section, of alloy steel other than stainless, of an external diameter of > 406,4 mm (excl. cold-drawn or cold-rolled, line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used for drilling for oil or gas, and products of subheading 7304 59 30 )","0,057","1,561 (F)(1) 0,736 (G)(1) 0,394 (H)(1) 0,934 (J)(1) 1,394 (F)(2) 0,723 (G)(2) 0,381 (H)(2) 0,902 (J)(2)",Iron & Steel
7304 90 00,"Tubes, pipes and hollow profiles, seamless, of non-circular cross-section, of iron or steel (excl. products of cast iron)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7305 11 00,"Line pipe of a kind used for oil or gas pipelines, having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, longitudinally submerged arc welded","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7305 12 00,"Line pipe of a kind used for oil or gas pipelines, having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, longitudinally arc welded (excl. products longitudinally submerged arc welded)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7305 19 00,"Line pipe of a kind used for oil or gas pipelines, having circular cross-sections and an external diameter of > 406,4 mm, of flat-rolled products of iron or steel (excl. products longitudinally arc welded)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7305 20 00,"Casing of a kind used in drilling for oil or gas, having circular cross-sections and an external diameter of > 406,4 mm, of flat-rolled products of iron or steel","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7305 31 00,"Tubes and pipes having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, longitudinally welded (excl. products of a kind used for oil or gas pipelines or of a kind used in drilling for oil or gas)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7305 39 00,"Tubes and pipes having circular cross-sections and an external diameter of > 406,4 mm, of iron or steel, welded (excl. products longitudinally welded or of a kind used for oil or gas pipelines or of a kind used in drilling for oil or gas)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7305 90 00,"Tubes and pipes having circular cross-sections and an external diameter of > 406,4 mm, of flat-rolled products of iron or steel, welded (excl. welded products or products of a kind used for oil or gas pipelines or of a kind used in drilling for oil or gas)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7306 11 00,"Line pipe of a kind used for oil or gas pipelines, welded, of flat-rolled products of stainless steel, of an external diameter of ≤ 406,4 mm","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7306 19 00,"Line pipe of a kind used for oil or gas pipelines, welded, of flat-rolled products of iron or steel, of an external diameter of ≤ 406,4 mm (excl. products of stainless steel or of cast iron)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7306 21 00,"Casing and tubing of a kind used in drilling for oil or gas, welded, of flat-rolled products of stainless steel, of an external diameter of ≤ 406,4 mm","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7306 29 00,"Casing and tubing of a kind used in drilling for oil or gas, welded, of flat-rolled products of iron or steel, of an external diameter of ≤ 406,4 mm (excl. products of stainless steel or of cast iron)","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7306 30 12,"Precision tubes, welded, of circular cross-section, of iron or non-alloy steel, cold-drawn or cold-rolled ""cold-reduced""","0,079","1,458 (C) 0,533 (D) 0,108 (E)",Iron & Steel
7306 30 18,"Precision tubes, welded, of circular cross-section, of iron or non-alloy steel (excl. cold-drawn or cold-rolled)","0,044","1,370 (C) 0,481 (D) 0,072 (E)",Iron & Steel
7306 30 41,"Threaded or threadable tubes ""gas pipe"", welded, of circular cross-section, of iron or non-alloy steel, plated or coated with zinc","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7306 30 49,"Threaded or threadable tubes ""gas pipe"", welded, of circular cross-section, of iron or non-alloy steel (excl. products plated or coated with zinc)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7306 30 72,"Other tubes, pipes and hollow profiles, welded, of circular cross-section, of iron or non-alloy steel, of an external diameter of ≤ 168,3 mm, plated or coated with zinc (excl. line pipe of a kind used for oil or gas pipelines or casing and tubingof a kind used in drilling for oil or gas)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7306 30 77,"Other tubes, pipes and hollow profiles, welded, of circular cross-section, of iron or non-alloy steel of an external diameter of ≤ 168,3 mm (excl. plated or coated with zinc and line pipe of a kind used for oil or gas pipelines, casing and tubing of a kind used in drilling for oil or gas, precision tubes and threaded or threadable tubes ""gas pipe"")","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7306 30 80,"Tubes, pipes and hollow profiles, welded, having a circular cross-section, of iron or steel, of an external diameter of > 168,3 mm but ≤ 406,4 mm (excl. line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, or precision steel tubes, electrical conduit tubes or threaded or threadable tubes ""gas pipe"")","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7306 40 20,"Tubes, pipes and hollow profiles, welded, of circular cross-section, of stainless steel, cold-drawn or cold-rolled ""cold-reduced"" (excl. products having internal and external circular cross-sections and an external diameter of > 406,4 mm, and line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas)","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7306 40 80,"Tubes, pipes and hollow profiles, welded, of circular cross-section, of stainless steel (excl. products cold-drawn or cold-rolled ""cold-reduced"", tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, and line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas)","0,073","1,189 (1) 1,151 (2)",Iron & Steel
7306 50 21,"Precision steel tubes, welded, of circular cross-section, of alloy steel other than stainless, cold-drawn or cold-rolled ""cold-reduced""","0,109","1,673 (F)(1) 0,815 (G)(1) 0,460 (H)(1) 1,021 (J)(1) 1,499 (F)(2) 0,801 (G)(2) 0,446 (H)(2) 0,987 (J)(2)",Iron & Steel
7306 50 29,"Precision steel tubes, welded, of circular cross-section, of alloy steel other than stainless (excl. cold-drawn or cold-rolled)","0,073","1,577 (F)(1) 0,752 (G)(1) 0,410 (H)(1) 0,950 (J)(1) 1,409 (F)(2) 0,739 (G)(2) 0,397 (H)(2) 0,918 (J)(2)",Iron & Steel
7306 50 80,"Tubes, pipes and hollow profiles, welded, of circular cross-section, of alloy steel other than stainless (excl. tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, and line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, and precision steel tubes)","0,109","1,673 (F)(1) 0,815 (G)(1) 0,460 (H)(1) 1,021 (J)(1) 1,499 (F)(2) 0,801 (G)(2) 0,446 (H)(2) 0,987 (J)(2)",Iron & Steel
7306 61 10,"Tubes and pipes and hollow profiles, welded, of square or rectangular cross-section, of stainless steel","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7306 61 92,"Tubes and pipes and hollow profiles, welded, of square or rectangular cross-section, of iron or steel other than stainless steel, with a wall thickness of ≤ 2 mm","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7306 61 99,"Tubes and pipes and hollow profiles, welded, of square or rectangular cross-section, of iron or steel other than stainless steel, with a wall thickness of > 2 mm","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7306 69 10,"Tubes, pipes and hollow profiles, welded, of non-circular cross-section, of stainless steel (excl. tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, and tubes and pipes and hollow profiles of square or rectangular cross-section)","0,109","1,270 (1) 1,230 (2)",Iron & Steel
7306 69 90,"Tubes, pipes and hollow profiles, welded, of non-circular cross-section, of iron or steel other than stainless steel (excl. tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm, line pipe of a kind used for oil or gas pipelines or casing and tubing of a kind used in drilling for oil or gas, and tubes and pipes and hollow profiles of square or rectangular cross-section)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7306 90 00,"Tubes, pipes and hollow profiles ""e.g., open seam, riveted or similarly closed"", of iron or steel (excl. of cast iron, seamless or welded tubes and pipes and tubes and pipes having internal and external circular cross-sections and an external diameter of > 406,4 mm)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7307 11 10,"Tube or pipe fittings of non-malleable cast iron, of a kind used in pressure systems","0,163","1,409",Iron & Steel
7307 11 90,Tube or pipe fittings of non-malleable cast iron (excl. products of a kind used in pressure systems),"0,163","1,409",Iron & Steel
7307 19 10,Tube or pipe fittings of cast iron (excl. of non-malleable),"0,163","1,409",Iron & Steel
7307 19 90,Cast tube or pipe fittings of steel,"0,303","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7307 21 00,Flanges of stainless steel (excl. cast products),"0,057","1,173 (1) 1,135 (2)",Iron & Steel
